title,topic_idx
"‘거리도, 집도 위험’ 여성 노린 범죄 잇따라",2
개인정보 유출 메가스터디교육에 과징금 9억5천만원,2
"""시간제근로자 역대 최대, 고령화가 주요원인""",2
경영진 사회적 물의 일으키면 기업 재무구조평가 때 감점,2
"대구시, 3?1운동 100주년 연말까지 15개 사업 추진",2
착한소비 쌀 구매운동,2
20% 돌파... 제주 택시운전사 빠르게 고령화,2
靑 세월호 때 90분 머리 손질 터무니없는 의혹 제기,2
극빈층 거주지 전락 여인숙 화재 ‘무방비’,2
수원형도제학교 성과 발표하는 염태영 수원시장,2
"서울시, 한옥 신축·개축 공사비 최대 1억8000만원 지원...각 구청서 상시접수",2
“여성위원장 입니다” 허위사실공표 혐의 군의원 2심도 무죄,2
‘만병통치약?’ 장터에서 버젓이 팔리는 독초,2
5·18 희생자 고 유영선씨 전남대 명예졸업장,2
검찰 양승태 증거인멸 우려…보석 시 엄격한 조건 달아야,2
"은행?경찰, 침착한 대처‘보이스피싱’범죄 막아 내",2
"고의로 살 빼 사회복무 판정
병역법 위반 20대 집유 2년",2
UST 송유근 박사학위 노란불…지도교수 해임 논란,2
"“시의회, 차량 2부제 제외 요구 철회해야”",2
"북구, 제21회 용전들노래 정기공연 ‘유두절 한마당’ 개최",2
소득은 늘었는데 살림살이 '팍팍',2
부산서 조명시설 자재창고에 불…50분 만에 진화,2
"대구시, 국비 500억 받는 ‘국제관광도시’ 도전장",2
강원도 내 학교 68%인 703곳 전체 등교…21일부터 적용,2
위안부 지킴이 혼다 동료의원한인들 아쉬움속 아름다운 작별,2
"전주시, 광역알뜰교통카드로 대중교통 이용객 편의 도모",2
지상파의 반전을 꿈꾸며…방송협회 정기총회 개최,2
2019 전주푸드 김장문화축제 열린다,2
"道·목포시, 먹자골목 상가 화재 수습 지원",2
"이은의 변호사, ‘코치 성폭행 폭로’ 신유용 무료 변호 결정",2
영남권 감염병 전문병원 대구가톨릭대양산부산대 2파전,2
“경기는 경기일 뿐” 세계수영축제서 반일보다 즐기는 마음 우선,2
게시판 서울 강남구 글로벌기업 취업 온라인 멘토링,2
'관광을 한눈에' 청주시티투어 운영,2
"“철도시설공단, 철도 소음 외면”",2
대구 앞산에도 일몰 명소 ‘해넘이 전망대’ 생긴다,2
미디어가 다문화 부정적 프레임 만든다,2
부산 태풍 피해 속출...김해공항 106편 결항,2
충북도 올해 공무원 1천438명 선발...작년보다 146명↑,2
복어 중독사고 발생하자 일제점검?,2
"안스갤러리, 갤러리카페로 재개관",2
돼지열병 확산 여부 이번주 고비,2
정경심 교수 구속영장 청구 ... 혐의 11개,2
'미세먼지 줄이기' 전주시 노후경유차부터 줄인다,2
“日 양심세력 과거사 관심”...사죄 촉구,2
"박원순 ""임대료 동결 등 강력한 권한, 지자체장에게 달라""",2
"“지난해보단 쉬웠지만, 변별력은 확보”",2
"청도에 폐기물 3,500t 불법투기 일당 검거",2
제3회 전기·자율주행차 국제표준화 포럼,2
대구-다낭 우호협력 15년...더욱 성숙,2
조선대에 한·중·일 예비 법률가 한자리에 모였다,2
"'손석희 배임' 고발 시민단체 대표, 경찰 출석...""가면 벗기고 싶다""",2
대구테크노폴리스 ‘스타트업 파크’ 유치전 가세,2
"김진태 ""지난 대선은 무효...文 특검해야""...5·18 언급은 회피",2
복지 사각지대 발굴 집중,2
'해충 박멸' 톡톡 튀는 아이디어 분출,2
충북소식 과학교육원 21일 부분일식 온라인 관측회,2
"전주시, 저소득층 노후주택 개보수사업 대폭 확대",2
"청주 상당署 '통합 형사팀' 운영 ... 실효성 ""글쎄""",2
주간 영농정보\r\n겨울철 작물 저장 및 농기계 관리,2
"'담합'교복 업체, 2년간 입찰 참여 못한다",2
"재개발 85㎡ 10억아파트 얻은 원주민, 내년부터 취득세 1500만원 납부해야",2
동양 고전과 해금 어우러진 가을 공연,2
영양은 ‘소멸 빨간불’...인구 2만 회복 범군민운동 전개,2
"김영록 전남도지사, 해상풍력단지 조성 등 현안 집중 논의",2
"경북농기원, 터키·루마니아서 신품종 육성 협의",2
"이중삼중 대책 ... ""폭염 알고는 안당해""",2
"정우택 의원, 청주 일신여고서 특강",2
이순숙 회장 취임,2
"“문제유출은 실수”...고려고, 재심의 신청",2
‘꽃으로 피어나는 전주한지’,2
"'50억 횡령' 삼양식품 전인장 회장, 1심서 실형...법정 구속",2
청주공항 年 이용객 300만명 돌파 눈앞,2
"정효근 “폭력 코치님, 기억 하시나요?”→석주일 공개사과",2
이정래 지부장 취임,2
상하이부터 충칭까지 ... 3代가 임정 수립 '8천㎞ 대장정',2
내년부터 서울 중·고교 신입생에 입학준비금 30만원 지원종합,2
김현철 무혐의...병원홈페이지에 'PD수첩' 막무가내 취재 저격영상,2
전주시 폭염 대비 시원한 버스 승강장 조성,2
학교-지역사회 연계한 '미래교육지구' 11곳 선정,2
충북도시·군 미취업 청년 5천명에 구직활동비 30만원씩 지원,2
“전북 권역응급의료센터 재지정 서둘러야”,2
"전주시, 지속가능한 공동체 발전 위해 머리 맞대",2
놀러‘Oh!So! 대구경북’으로∼ 관광의 해 슬로건·엠블럼 공개,2
경주가 기생관광의 도시…일제가 왜곡한 신라 이미지,2
코로나19 여파로 온라인 개학… 교과서 받아 가는 학생들,2
언론단체 프레스센터 환수 서명지 전달,2
네이버 모바일 뉴스에 언론사 자체편집 뉴스 제공종합,2
경찰 ‘억대 뇌물혐의’ 군위군수 소환 검토,2
올해 도시 경쟁력 향상에 온 힘 쏟을 것,2
보험사기 수법 천태만상 상반기 적발액 역대최고,2
제주서 끊이지 않는 사행성 불법게임장,2
게시판 통일부 제9기 대학생 기자단 모집,2
광주·전남학교 친일잔재 만연...31개교 친일교가 사용,2
전용스티커 부착하면 일반종량제 봉투로도 김장쓰레기 배출,2
"양예원 저격 전 남자친구 ""진심으로 사죄""",2
"대구시,친절 택시기사 200명 선정",2
"대구, 수소콤플렉스 유치에 올인",2
영등포구 대영초 정문·문래초 후문 통학로 '차 없는 거리' 조성,2
전 유도선수 추행 코치 실형,2
생일파티 안 해줬다고 초등생 제자 학대한 교사 벌금형,2
올해 법원경매 진행건수 12만6천여건…역대 최저,2
"""김녕·월정 지질트레일, 체험과 함께 즐기세요""",2
이번 주 흐린 가운데 비 소식 있어요,2
아르바이트생 10명 중 1명 최저임금 못받아,2
대구달성산림조합 산사랑봉사단 “이웃돕기 앞장”,2
정주석 신임 회장 추대,2
'3300원-2800원' 기본료 제각각··· 이용객 혼란,2
에어팟·스키니 바지 금지…전북 모 대학 군기 잡기 논란종합,2
대구 최초 야간 무더위 쉼터서 어르신들 피서 만끽,2
충북언론인클럽 5대 회장에 변우열 연합뉴스 부장,2
"요망진 제주 고교생들... ""주입식·수동적 교육 이젠 싫어요""",2
“지역 대표하는 난타팀 되고파”\r\n문화에서 답을 찾다 19 아리타고 난타,2
코리아스타트업포럼 의장에 우아한형제들 김봉진 대표,2
평화심포지엄 임동원 명예이사장 특별강연 요약문,2
서울대 언론인 대상에 김효순 전 한겨레신문 편집인,2
제62회 신문의 날 기념세미나,2
국립 부경대 총장 선거 파행 한 달 만에 합의로 선출,2
공주시·부여군 '스마트도시'로 육성,2
세종교육청 생활권역별 교육복지 통합거버넌스 구축,2
■당진시 공영주차장 안내\r\n“안전하게 공영주차장 이용하세요”,2
코로나에 213곳 등교 불발 두 달 만에 최다…학생 17명 확진,2
'마약 밀수·투약' 버닝썬 직원 징역 4년6개월 선고,2
충남 청소년과 함께한 자기성장여름캠프,2
강북구 ‘쉽고 재미있는 인권강의’ 개최,2
“자칫 영업정지 당할라” 연말 청소년 손님 경계령,2
남부지방 일부 비...한낮기온 최고 33도 더위 계속,2
北 반년 만에 완공 백두산영웅청년3호발전소 준공식,2
화순군 ‘산불지상진화 경연대회’ 최우수상,2
"""영원히 기억하겠습니다"" 더위 잊은 '참배 릴레이'",2
‘제8호 태풍 프란시스코’ 오늘 광주·전남 상륙...폭우,2
대구 칠성야시장 판매대 운영자 모집,2
"영광군, 참조기 양식 위탁사업 보고회·시식회 개최",2
"SK 최태원·동거인에 악플 단 60대 여성, 징역형 집행유예",2
"국과수, 광주 붕괴클럽 시공 부실 확인",2
순천 모 사립고서 기간제교사 채용 잡음,2
도심서 무료로 물놀이 즐겨요...전주 월드컵 물놀이장 19일 개장,2
주거단지 1㎞ 밖에 쓰레기소각장...“도청신도시 주민 뿔났다”,2
드루킹 공범 영장실질심사,2
"광주시교육청, 통일열차 운행 연기",2
방송통신위원회 전체회의,2
"전남교육청, 내년 살림 도민과 함께 꾸린다",2
"이화의료원, LG U+와 협력해 ‘스마트 수면병실’ 오픈",2
광주 학생들 ‘오월길 역사기행’ 떠난다,2
연봉킹 한투 차장·전무 사표…경쟁사 동반이직설 확산,2
까다로운 가입절차...노인 외면하는 ‘안심콜’,2
기후변화로 상록침엽수림 사라진다,2
한표수 위원장 취임,2
막아버린 비상구... 다중이용시설 안전불감증 여전,2
‘제80회 순국선열의 날’ 광주·전남 독립유공자 포상,2
대책위·이장 등 전기위원회 방문,2
"광주 민주·인권기념파크, 국가사업 추진 ‘확정’",2
‘선거법 위반’ 전 장수군수 후보자 항소심도 집유,2
"대구 장애인 단체, 장애인 활동지원제도 권리구제 집단 진정",2
10일 새벽 부산지하철 파업 초읽기…막판 노사협상 난항,2
“아파트 주민들 암 검진하세요”,2
'2019 동작협치 성과공유회’ 개최,2
신협중앙회 신입·경력직원 공개채용,2
"대구시, 겨울철 인플루엔자 무료 예방접종",2
홍남기 공공 고밀재건축 계획대로 추진…의심거래 조사강화종합2보,2
속보 손석희 공갈미수 김웅 1심 징역 6개월…법정구속,2
인천 땅 팔아 빚 갚기 전략 적신호…토지매각 유찰,2
강원기자협회 2019 기자상 시상식·정기 총회 개최,2
"칠곡군, 전국 기초단체장 매니페스토 대회 우수상",2
포획 야생 멧돼지 70% 자가소비,2
한종률 서울세계건축대회 조직위원장 UIA 부회장 선출,2
특검 조여옥 대위 참고인 소환…세월호 7시간 조사,2
채널A 압수수색 황금연휴 장기화 조짐…연일 밤샘 대치종합2보,2
고교 기숙사 선발 성적순 '여전',2
"차고지는 시외에 주차는 시내에...대구, 화물차 불법주차 ‘만연’",2
거래소 우리기술에 전 대표이사 횡령설 조회공시 요구,2
“사회복지과 ‘갑질’ 도 넘었다”,2
"한국수력원자력 한울원자력본부, 울진 특색 살린 약초재배사업 등 ‘주민소득 효자’",2
충청권 등 일부 지역 가뭄단계 진입,2
인터넷 명예훼손 3자신고 허용뒤 성행위영상 시정조치 2배로↑,2
"대구 CCTV관제사 정규직 전환 임금협상, 또다시 불발",2
■2017 왜목바다축제\r\n젊음의 열기가 후끈,2
금감원 하나금융지주 아이카이스트 부실대출 관련 검사,2
사고 수습까지 합동분향소 설치 미뤄질 듯,2
과기정통부 연구개발 보상금 가이드라인 만든다,2
제주서 조건만남 미끼로 강도상해 저지른 일당 실형,2
연천 섬유공장서 불…9천600만원 피해,2
이른 더위에 벌쏘임 사고 주의,2
고창군 ‘생태관광 누에오디체험’ 탄소발자국 인증 연장,2
전국 유일 산학연포상 전 분야 수상,2
무리한 자극성 댓글 싫다면…네이버 뉴스 새 순위제 도입,2
"""제2공항 건설, 작은 학교 살리기 악영향 불보듯""",2
"한범덕 청주시장, 독립유공자 유족 위문",2
타인과 업무상 얻은 개인정보로 사적인 연락...형사 처벌가능하나?,2
`파킹통장` 눈길...자유입출금식 통장과 비슷하지만 금리는 높아,2
우림필유 앞 불법유턴“우회 해라”...임시 방편 주장‘논란’,2
동구 ‘WHO 고령친화도시’ 재인증 올인,2
성남∼여주 전철 개통 앞두고 광주 역세권개발 본격화,2
이재명 “차기 대선 전혀 관심없어..진정성·성과에 기대하는 것”,2
광주전남 시민단체 등 검찰·언론개혁 촉구,2
박범계 검경 수사권 조정안 발의…경찰에 수사종결권 부여,2
"달빛 청소년, 대구에 모였다",2
배봉산 걸으며 가을 느낀다,2
서울시향 단원 재계약률 20% 불과…비정상적 운영 탓,2
"5·18 광주 방문 대학생들, 숙소 없어 강의실서 쪽잠",2
제주 마지막 장맛비 후 열대야 온다,2
이재갑 장관 내년부터 국민취업지원제도 시행,2
채널A 기자측 진상조사는 추정적 결론…절차·인권 무시종합,2
첨단의료유전체 연구소 타당성 재조사...건립 추진은 미지수,2
제80주년 순국선열의 날 제주출신 독립운동가 4명 포상,2
대구 보자기축제 9~10일 대구 코오롱야외음악당에서,2
충북 거주 참전유공자 예우·지원 강화,2
뇌물수수 혐의 송도근 사천시장 구속영장 기각,2
“지역민 의견 반영·심사 내용 공개해야”,2
"유디치과, IT복지진흥원 통해 어려운 이웃에 사랑의 PC기부",2
공익침해·부패행위신고 활성화 나서,2
제주서 '유령집회' 난무... 개선책 필요,2
퇴임 조합장에 억대 공로금 지급 ‘논란’,2
"""침통"" ·""참담""...전직 수장 소환 앞두고 술렁이는 법원",2
"""홍성군 금마면 등 석면관리지역 지정해야""",2
"전주, 명품 공예문화상품 개발 나서",2
"국제성모병원, ‘머리부터 발끝까지’ 3D프린팅 기술로 새시대 열어",2
직고용자와 동일 업무한 위탁 돌봄교사…법원 불법 파견근로,2
2022년까지 공공기관 일자리 2만6천개 늘린다…고졸비율도 확대,2
하남시 대학생 100명에 코로나19 특별장학금 지원,2
"신용보증기금, ‘소재·부품·장비분야 경쟁력강화 지원프로그램’ 시행",2
데이터 비용 유발 유튜브 등 동영상 광고 규제,2
논란의 대구 택시환승할인제...결국 불발,2
한날 한시 한법원에 서게 된 마약 투약 재벌가 자식들,2
미세먼지 자욱한데 실외수업 강행한 대구시교육청,2
부산고용노동청 설 명절 앞두고 체불임금 예방 활동,2
대구 경북대·파티마 등 5개 대형병원 레지던트 전원 사직 예고,2
"고유정, 의붓아들 살해 혐의 첫 재판",2
“아이 성교육도 훈육입니다”,2
충북소식 음성군 자매도시 동해시 태풍 피해 복구 지원,2
"`첫 출근 브이로그` 논란...""자기 자유"" VS ""공과 사 구분해야""",2
무학 이수능 대표이사 신규선임,2
"대구경찰, 안전한 보행환경 조성 나선다",2
“사람보다 車가 우선이냐...주차장 된 문화공간 앞마당”,2
버린 쓰레기 다시 줍기? 강정마을 해군 봉사활동 조작 '들통',2
"“5·18 고문·성폭력 진실 밝히기 위해 민주당, 조사위 女 위원 교체 안된다”",2
위성곤 4·3희생자 유해 유전자 검사비 지원 촉구,2
"오십견, 혈당 관리 안되면 치료 효과 떨어져 더 주의해야",2
日 불매운동 여파에 빼빼로데이도 '흔들',2
"민주당 지지도, 도청 소재지에서만 곤두박질",2
서영교 집배원 업무환경·안전 보장 법안 발의,2
"청주대 중앙도서관, 내달 3일
김선영 작가 초청 북 콘서트",2
한전 감사위원에 이성한 전경찰청장·조전혁 전의원,2
산재 사업장 작업중지 해제하려면…안전시험 치고 면접 봐야,2
영등포구 안전 컨트롤타워 '지역건축안전센터' 설치,2
"대법, 군산 원룸 장애 동거녀 암매장 사건 주범들 중형 확정",2
황총리 신문의 역할 줄지 않을 것…새 도약하리라 확신,2
’36명 사상’ 클럽 붕괴사고 관련 업주 등 11명 검찰 송치,2
마포구청 찾아온 포장마차거리 노점상인들,2
민노총 전국 총파업 금속노조만 참여,2
경기도 교육복지시설 지하수 95% '음용수 적합',2
대구시 5천억 원 지방채 발행...공원일몰제 대상 도심공원 18곳 토지매입,2
초등생 키만 한 140cm 거대 메기가!,2
방통위 프랑스 칸 밉티비 주빈국 행사 연기,2
옛 전남도청 복원 설계 공모... 복원 사업 본격화,2
당진시 “석탄화력 수명 연장 반대한다”,2
게시판 시사인천 인천투데이로 제호 변경,2
세종 도담초 여름방학 영어캠프도 온라인으로,2
광주시립미술관에 여성 혐오 전시물?...철거 시위 나선 녹색당,2
신세계백화점 김해점 협력사원 코로나19 확진…임시 휴점,2
"전주시, 사회적부동산 중개업소와 젠트리피케이션 에방",2
학교폭력 예방위한 독서활동,2
업체탐방 합덕읍 운산리 서해파렛트·서해타일\r\n“지역과 함께 성장하는 기업”,2
땡볕 밭일 온열질환 사망자 분류 ‘희한한 잣대’,2
"JTBC ""손석희-안나경 앵커 루머는 가짜뉴스, SNS 등 수집 중""",2
학생 두발 제한·휴대폰 사용 금지 규정 완화될까,2
"대구기록원, 410억 들여 지하2층·지상4층 규모 짓는다",2
석문산단 인입철도 예타 면제,2
伊구호단체 정부 강경책에도 지중해 해상서 난민 50명 구조,2
"청주 공예촌, 복합문화산업단지로 지정",2
학벌없는사회 지자체 장학회 학교 밖 청소년 배제는 차별,2
화마 이긴 희생정신…제천 화재현장 구조활동 6명에 LG의인상,2
검찰로 넘어간 패스트트랙 사건…고강도·신속 수사 전망,2
언론단체들 프레스센터 언론계 소유로 되돌려달라,2
민주·인권·평화 주남마을에 꽃피우다,2
초등학교 운동장에 설치된 선별진료소,2
靑 백원우 김무성 첩보 경찰이첩 지시 보도 허위…법적대응,2
경북지역혁신협 균형 발전 포럼…세계유산 활용 방안 모색,2
카카오게임즈 여가부 주관 가족친화인증 기업 선정,2
도두항 유람선 사업 지역 어민들 반발,2
'과태료 25만 원' 배출가스 5등급 차량 단속...녹색교통지역 어디길래,2
대형재난 더욱 빠르게 대응한다,2
‘캠퍼스 도로’ 교통사고 ‘무방비’,2
일본 정부는 부당한 경제도발 행위를 즉각 철회하라,2
“노래자랑대회로 자인면민 위로” 자인청년회 추석때 행사 개최,2
게시판 국립전파연구원 주부 대상 전자파 안전교육,2
부산 일본영사관 인근 `항일거리`로 선포,2
충주소식 환경관리원 14명 공개 채용,2
경찰인재개발원 우한 철수 교민 도착 준비,2
광주 재판 불출석...’골프’·’호화오찬’에 국민 공분,2
불법광고물에 폭탄전화로 대응하는 서울 강남구,2
제25회 녹색환경대상 시상식 성료,2
언론중재위 제7회 전국지방선거 선거기사심의위 출범,2
독도 헬기추락 유가족 대기실 표정-시신 1구 추가수습 소식에...술렁!,2
선관위 유권자의 날 맞아 다채로운 기념행사,2
"아빠 찬스, 삼촌 찬스 전남대병원 채용비리 도마 위",2
양대 노총과 노동시민종교단체 정부 노조법 개정 반대 공동대책위 결성 간담회,2
‘세계인의 날’ 대구서 13개국 다양한 전통·문화 하모니,2
전주시 ‘대한민국 커뮤니케이션 대상’ 2년 연속 수상,2
국민카드 교육 특화 이지 스터디 티타늄 카드 출시,2
MB 법정으로,2
"달성군, 옥외영업 全지역으로 확대...음식점 3500여곳 경영난 해소 기대",2
구의역 사고 2주기 하루 앞두고,2
북구 청년일자리 플랫폼 ‘다잇소’ 사업 박차,2
경찰 인천공항고속도로 덮친 항타기 사고 과실 여부 수사,2
방송·영상·미디어산업 선도할 '고양 경기문화창조허브' 문 열어,2
취임 소감 밝히는 하현회 LG유플러스 부회장,2
광주과기원 ‘무한도전 프로젝트 성과발표회’ 개최,2
"고령화사회 진입한 한국사회, 정년연장‘필수’",2
완연한 봄... 지역 곳곳서 주말 축제 '활짝',2
"전주시·현대차노사, 어르신 따뜻한 밥상 대접",2
교원대 청주 하이테크밸리 조성 황새복원사업 위협,2
예술교육 전주 국제포럼 개최,2
뇌전증 치료 위해 시행하는 뇌수술 후에도 정상 기억력 유지 가능,2
충남도 신임 정무부지사에 윤원철 내정,2
민주노총 총파업 3만4천여명 참여…코로나속 전국 동시다발 집회종합,2
KBS 보궐이사 선임 방통위한국당 공방…법원 심리 끝나,2
원로학자의 식민지근대화론 반박 일제 토지조사는 수탈,2
교수가 제자 면접 참여 공기관 채용 비리 34건,2
충북경찰청 '마약류 등 약물 이용 범죄' 집중 단속 ... 133명 검거,2
조선대 총장 해임...개교 73년만에 처음,2
국내 미투 보도 외국 비해 사회적 맥락 분석 부족,2
"부산대 교양교육원, 「부산대 선정 이달의 도서」 활동 꾸준",2
옥산·오창3산단 출·퇴근 편해진다,2
‘공천 암시 있었나’...윤 前시장 재판 공방전,2
"전북경찰청 항공대, 7500시간 무사고 비행 대기록 달성",2
강서구청 사거리 교통섬 ‘튤립형 쉼의자’ 설치,2
서울·경기·인천 손잡고 '경제 불평등' 해소...'수도권 공정경제협의체' 출범,2
개인주의 시대는 끝났다…포스트모던 사회의 주체는 부족,2
"고용부 ""사회적기업 79개 새로 인증, 총 2372개 활동""",2
조선대 LINC+사업단 산학협력 데이,2
도두항 유람선 문제 놓고 갈등 팽배,2
美 경찰 저격 용의자 흑인 개빈 롱…경찰 단독범행종합2보,2
기자협 창립 56주년 축사하는 이부영 이사장,2
개소세 과세대상 주류·담배 등 유해품목 중심 개편 필요,2
등교 재개 발표 준비하는 유은혜 부총리,2
"전주시, 국내 최초로 시내버스 정기권 도입",2
충북교육청 올 신규채용 바늘구멍…교육행정직 작년比 40%↓,2
유권자 를 만나다 2 안광진 전교조 당진지회장\r\n“아이 낳고 키우기 좋은 당진돼야”,2
방심위 선정 올해의 좋은 프로그램에 전주 JTV 지역의 시간,2
문화로 살리는 ‘당진 원도심’,2
"대구 기업, 대기업과 손잡고 전국 전기차 충전사업 확장",2
규모 4.5 여진 카카오톡·이통 3사 통신 장애 없어,2
의협 복지부 전공의 고발은 탄압…무기한 파업 경고종합2보,2
“5·18왜곡처벌법 패스트트랙 지정해야”,2
사상초유 1박2일 언론사 압수수색…검찰채널A 대치 장기화종합,2
남친과 함께 잔혹하게 동거인 학대 20대 여성 구속영장,2
"광주수영대회“이국적 향미 음식, 맛도 좋아 즐겨요”",2
600㎜ 물폭탄... 제주 태풍 '타파' 피해 눈덩이,2
후원금 1112만원 모아져,2
원가정보 공개 대법 판결로 통신료 인하 압박 커진다,2
대덕동 무수동 식당 최을순 대표\r\n“토속 음식 전수하고 싶어요”,2
“나들이철 참진드기 조심하세요”,2
영천 새마을금고 강도 범행 6시간만에 검거…범행동기 조사,2
“후대에 물려줄 유산입니다!”\r\n문화에서 답을 찾다 25 온누리합창단,2
전북서 최근 3년간 자동차 화재 806건 발생,2
동정 김용기 일자리위 부위원장 광주첨단·여수산단 방문,2
KIST 연수생이 노트북 22대 빼돌려도 몰라,2
"와이즈유, 프랑스 헤어월드대회 개인 은메달",2
추사 김정희의 난 그림에는 정치적 메시지가 있다,2
서울시의회 제16기 정책위원회 첫 연구발표회 성황리 개최,2
심규상 충남지역언론연합 보도국장\r\n왜 도청 개방형 브리핑실 전환에 반대하나,2
"일제잔재 청산, 여의동으로 새 역사",2
동구 ‘월남동 공영차고지 이전’ 등 건의,2
"영광군, 전남도 규제혁신 평가 3년 연속 ‘우수기관’ 선정",2
영등포구 빗물펌프장 기술자들의 18년 선행... 집수리 재능기부,2
인종 장벽 허문 로빈슨 탄생 100년…살아있으면 분노...,2
코로나19 우려 속 법원 공채시험…경찰 입회하 수험생 체온 측정,2
마주 앉은 현대중공업 임단협 노사 교섭 대표,2
“부정계좌 인출에 직감” 경찰·은행원 함께 보이스피싱 막아,2
김기식 눈높이 어긋난 해외출장 죄송…기관에 혜택주지는 않아,2
"울진·영덕, 특별재난지역 선포",2
올해 수험표는 운동장에서 배부,2
청소년이 말하는 ‘폭력’,2
"충북, 전국장애학생체육대회 '쾌조의 스타트'",2
게시판 산기협 2015 산업기술백서 발간,2
배터리 안에 금괴 숨겨서 밀수,2
노원구 초안산 재건대 마을 40년 만에 ‘도자기 체험장’으로 변신,2
독도 추락헬기 블랙박스 추출 완료...원인 규명 본격화,2
"경복대, 퍼즐형태 영유아용 교구 특허 출원",2
천주교 복합예술공간 조성 시작,2
울주세계산악영화제 수상작 관심…총상금 5천만원 최고,2
"이재용, 오늘 파기환송심 2차 공판... 유무죄 심리",2
"""곶자왈 보호지역 지정은 재산권 침해""",2
1:1 맞춤형 상담 받고 대학 가자...강동구 ‘정시전형 대입 상담실’ 운영,2
전태일 열사 49주기...은사·친구·동생 함께 생전모습 기려,2
"충북교육청, 미래인재육성 등 사업 확정",2
"골약동상생협의회, 발전소 인허가 촉구‘국회 앞 집회’",2
"청주 고층아파트서 10여 차례 '툭' ... 주민들 ""불안""",2
"군산 원룸 동거녀 암매장 사건 주범들, 항소심서 감형",2
"매립장 ""석면 반입 불가""... 제거 공사 앞둔 학교 '발등에 불'",2
방통위·여가부·경찰청·방심위 디지털 성범죄영상 대응 협력,2
다양한 가족 형태·욕구별 서비스 제공 '가족센터' 62개소 확대,2
"CJ올리브네트웍스, 대학생 봉사단 `CJ유닛` 1기 발대식 열어",2
자치·재정분권 성공 추진전략 머리 맞대,2
"군 수색견, 폭염 속 실종 노인 구조 결정적 역할",2
전국최초 월남전사자 현지 위령제 봉행,2
경찰서 찾아가 모친 흉기 살해하려 한 20대 아들 기소종합,2
‘경찰의 날’ 맞아 광주·전남 경찰 35명 표창 수여,2
"구미 오피스텔 임대위탁 맡긴 임대인 피해 우려, 경찰 수사 나서",2
충주세계무예마스터십 국내외 기술대표 한자리에,2
성남시 고용 사각지대 특수고용직 등 보호 조례 추진,2
곡성 농장주 살해 용의자 범행 자백...계획적 범행 무게,2
통합위 갈등해결 우수사례 16건 선정해 시상,2
당진지역의 문화재를 엿보다 9 \r\n기지시줄다리기\r\n세계로 뻗어나가는 줄다리기의 위상,2
청주시 '공영도매시장 시설 현대화 사업' 최종 선정 총력,2
얼굴 드러낸 제주 전 남편 살해 피의자 '고유정',2
한빛1호기 이상현상 재발 방지…한울1·2호기 자동정지 허가,2
평화·정의 교섭단체 복원 구상 물건너가나…재구성 논의 답보,2
서울 강동일자리카페 개관,2
`제2윤창호법` 시행 한 달...음주사고 건수 30% 감소,2
2019년도 정부예산 7076억 확보 목표,2
"종로구, 국민신청실명제 시행한 까닭?",2
헌재 '박영수 특검법' 합헌...최순실 헌법소원 기각,2
로스쿨 연수생도 참관... 고유정 재판 높은 관심,2
부산소식 부산과학기술대 직업교육 국가서비스대상,2
라민우 불법 녹취록 유출·보도 항소심도 유죄,2
"영주선비도서관, 지역 인문학센터로 ‘우뚝’",2
"고용노동부, 출산 여성에 출산급여 지원",2
"‘귀농·귀촌’의 매력, 행복안동에서 느껴보세요",2
대구공항 후적지 청사진 새롭게 그려진다,2
한강 몸통시신 피의자 장대호 신상 공개...자수 부실대응 경찰관 대기발령,2
"김포시, 4월27일 한강하구서 민간선박 항행 기념행사",2
영문 운전면허증 사용가능 33개국가는?,2
‘권대희법’ 촉발 의료사고 병원장 구속심사,2
"이동진 도봉구청장, KTX 수도권 동북부 연장사업 조기 이행 촉구",2
부산지하철 노사 파업 이틀 만에 비공식 협상,2
답변하는 정기현 국립중앙의료원장,2
장석웅 교육감 ‘일관성 없는 정책 및 교사 책무성’ 질책 당해,2
"신림동 CCTV 속 손넣고 걸어오는 '남경', 안일한 태도에 비난 봇물",2
"북구, 추석 연휴 환경오염 예방 특별점검",2
유보트 승조원이 전하는 2차대전 잠수함전 비화,2
한국해양대 등록금 10% 반환…2천900명에게 1차 지급,2
당진농악대 연습실 철수 위기,2
수능 공부할 수 있어 감사…80세 늦깎이·모녀 수험생도,2
전남 일선 학교 비교과 교사 ‘태부족’,2
"2018 심훈문학제, 6월 23일 개최",2
‘3개 구·군과 市’‘3개 구·군과 북구’이견 뚜렷,2
한여름 화재 원인 1위는 전기적 요인,2
'미스터 토일렛' 심재덕 전 수원시장 10주기 추모,2
‘지만원 광수 동영상’에 국정원 광고 '떡하니',2
"대구시 대중교통, 국토부 시책평가에서 1위",2
"정하영 김포시장 ""올해 경제·관광사업 주력할 것""",2
영·호남 학생 ‘우정의 타임캡슐’ 열린다,2
부정주차 못 막는 ‘거주자 우선 주차 제도’,2
상한액·납부시기 등 지적...존치냐? 폐지냐? \r\n사회복지시설 법인전입금 관련\r\n당진시의회 행정사무조사,2
"도입 14년, 겉도는 경찰수사 전문수사관 제도",2
"미신고시설 운영 병원, 이번엔 “불법의료” 내부증언",2
가을장마 끝나면 태풍 경계령,2
올해 미세먼지 잡는 도시숲 조성사업 새롭게 추진,2
"서울시, 불법의료기기·의약품 판매업자 13명 적발",2
